time_h1,time_h2,time_m1,time_m2,start_m,finish_m,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,
0,0,0,15,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,15,30,16,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,30,45,31,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1,45,0,46,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1,0,15,61,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1,15,30,76,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1,30,45,91,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2,45,0,106,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2,0,15,121,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2,15,30,136,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2,30,45,151,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,3,45,0,166,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,3,0,15,181,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,3,15,30,196,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,3,30,45,211,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,4,45,0,226,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,4,0,15,241,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,4,15,30,256,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,4,30,45,271,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,5,45,0,286,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,5,0,15,301,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,5,15,30,316,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,5,30,45,331,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,6,45,0,346,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6,6,0,15,361,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6,6,15,30,376,390,3,1,2,1,9,4,1,1,2,2,0,2,4,2,3,2,1,2,
6,6,30,45,391,405,3,1,2,2,9,4,1,1,2,2,0,2,3,2,3,2,1,2,
6,7,45,0,406,420,3,1,2,2,10,4,1,1,2,2,0,2,4,2,3,2,1,2,
7,7,0,15,421,435,3,1,2,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
7,7,15,30,436,450,3,1,2,2,12,4,1,1,2,2,0,2,3,2,3,3,1,2,
7,7,30,45,451,465,4,1,3,2,13,4,1,1,2,2,0,2,3,2,3,2,1,2,
7,8,45,0,466,480,4,2,4,2,14,4,1,1,2,2,0,2,3,2,3,2,1,2,
8,8,0,15,481,495,4,2,4,2,13,4,1,1,3,2,0,2,3,2,3,2,1,2,
8,8,15,30,496,510,4,3,3,2,12,4,1,1,3,2,0,2,3,2,3,2,1,2,
8,8,30,45,511,525,4,2,3,2,12,4,1,1,3,2,0,2,3,2,3,2,1,2,
8,9,45,0,526,540,4,2,3,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
9,9,0,15,541,555,4,2,2,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
9,9,15,30,556,570,4,1,2,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
9,9,30,45,571,585,4,2,3,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
9,10,45,0,586,600,3,1,3,2,12,4,1,1,2,2,0,2,3,2,3,2,1,2,
10,10,0,15,601,615,4,1,3,2,13,4,1,1,2,2,0,2,3,2,3,2,1,2,
10,10,15,30,616,630,4,1,2,2,13,4,1,1,2,2,0,2,3,2,3,2,1,2,
10,10,30,45,631,645,4,1,2,2,12,4,1,1,2,2,0,2,3,2,3,2,1,2,
10,11,45,0,646,660,4,1,2,2,12,4,1,1,2,2,0,2,3,2,3,2,1,2,
11,11,0,15,661,675,4,1,2,2,11,5,1,1,2,3,0,2,3,2,3,2,1,2,
11,11,15,30,676,690,4,1,2,2,11,5,1,1,2,2,0,2,3,2,3,2,1,2,
11,11,30,45,691,705,4,1,2,2,10,5,1,1,2,2,0,2,3,2,3,2,1,2,
11,12,45,0,706,720,4,1,2,2,10,5,1,1,2,2,0,2,3,2,3,2,1,2,
12,12,0,15,721,735,4,1,2,2,10,5,1,1,2,2,0,2,3,2,3,2,1,3,
12,12,15,30,736,750,4,1,2,2,10,5,1,1,2,2,0,2,3,2,3,2,1,2,
12,12,30,45,751,765,4,1,2,2,10,5,1,1,2,3,0,2,3,2,3,2,1,2,
12,13,45,0,766,780,4,1,2,2,10,5,1,1,2,3,0,2,3,2,3,2,1,2,
13,13,0,15,781,795,4,1,2,2,10,4,1,1,2,3,0,2,3,2,3,2,1,2,
13,13,15,30,796,810,4,1,2,2,10,4,1,1,2,2,0,2,3,2,3,2,1,2,
13,13,30,45,811,825,4,1,2,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
13,14,45,0,826,840,4,1,2,2,11,5,1,1,2,2,0,2,3,2,3,2,1,2,
14,14,0,15,841,855,4,1,2,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
14,14,15,30,856,870,4,1,2,2,11,4,1,1,2,2,0,2,3,2,2,2,1,2,
14,14,30,45,871,885,5,1,2,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
14,15,45,0,886,900,5,1,2,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
15,15,0,15,901,915,4,1,2,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
15,15,15,30,916,930,5,1,2,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
15,15,30,45,931,945,4,1,2,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
15,16,45,0,946,960,5,1,2,2,11,5,1,1,2,3,0,2,3,2,3,2,1,2,
16,16,0,15,961,975,5,1,2,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
16,16,15,30,976,990,5,1,2,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
16,16,30,45,991,1005,5,1,2,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
16,17,45,0,1006,1020,5,1,2,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
17,17,0,15,1021,1035,5,1,2,2,11,4,1,1,2,2,0,3,4,2,3,2,1,2,
17,17,15,30,1036,1050,5,1,2,2,12,4,1,1,2,2,0,3,4,2,3,2,1,2,
17,17,30,45,1051,1065,5,1,3,2,13,4,1,1,2,2,0,3,4,2,3,2,1,2,
17,18,45,0,1066,1080,5,1,3,2,13,4,1,1,2,2,0,2,4,2,3,2,1,2,
18,18,0,15,1081,1095,5,1,3,2,13,4,1,1,2,2,0,2,3,2,3,2,1,2,
18,18,15,30,1096,1110,5,1,3,2,12,4,1,1,2,2,0,2,4,2,3,2,1,2,
18,18,30,45,1111,1125,5,1,3,2,11,4,1,1,2,2,0,2,3,2,3,2,1,2,
18,19,45,0,1126,1140,5,1,3,2,11,5,1,1,2,2,0,2,3,2,3,2,1,2,
19,19,0,15,1141,1155,5,1,3,2,10,5,1,1,2,2,0,2,3,2,3,2,1,3,
19,19,15,30,1156,1170,4,1,3,2,10,4,1,1,2,2,0,2,3,2,3,2,1,2,
19,19,30,45,1171,1185,4,1,3,2,10,5,1,1,2,2,0,2,3,2,3,2,1,2,
19,20,45,0,1186,1200,4,1,2,2,10,5,1,1,2,3,0,2,3,2,3,2,1,2,
20,20,0,15,1201,1215,4,1,2,2,10,5,1,1,2,2,0,2,3,2,3,2,1,2,
20,20,15,30,1216,1230,4,1,2,2,10,4,1,1,2,2,0,2,3,2,3,2,1,2,
20,20,30,45,1231,1245,4,1,2,2,10,4,1,1,2,2,0,2,3,2,3,2,1,2,
20,21,45,0,1246,1260,4,1,2,2,10,5,1,1,2,2,0,2,3,2,3,2,1,2,
